campaign,Province,PCODE,level,DCODE,geocode,District.Name,Alternative.Spell,LPD.group,Percent missed due to not available,Percent missed due to refusal,Percent missed due to not visited,Percent missed due to other reasons,Percent missed children_PCA,Percent missed children_OfH FM survey,LQAS
2016 March NID OPV,Nangarhar,6,District,620,AF001054015000000000,Lalpora,Lalpur,1,0.042,0,0,#NA,0.087818697,0.1,1
2016 March NID OPV,Nangarhar,6,District,619,AF001054016000000000,Momandara,Muhmand Dara,1,0.043,0.012,0.027,0.001,0.083441982,0.1,1
2016 March NID OPV,Urozgan,23,District,2304,AF001064002000000000,Dehrawud,Dehrawud,1,0.036,asafafa,0,0.012,0.066570188,0.1,1
2016 March NID OPV,Farah,31,District,3109,AF001039005000000000,Gulistan,Gulestan,2,0.061,0.008,0.013,0.004,0.085280374,0.1,1
2016 March NID OPV,Hilmand,32,District,3210,AF001043004000000000,Kajaki,Kajaki,2,0.121,0.143,0.11,0.006,0.380102041,0.1,1
2016 March NID OPV,Hilmand,32,District,3206,AF001043006000000000,MusaQala,Musaqalah,2,0.093,0.019,0,0.001,0.113590264,0.1,1
2016 March NID OPV,Hilmand,32,District,3204,AF001043009000000000,Nawa,Nawa-e-Barakzaiy,2,0.076,0.009,0,0,0.084406295,0.1,1
2016 March NID OPV,Kandahar,33,District,3302,AF001047001000000000,Arghandab,Arghandab,2,0.022,0.007,0,0.01,0.039049236,0.1,1
2016 March NID OPV,Kandahar,33,District,3312,AF001047002000000000,Arghistan,Arghestan,2,0.045,0.041,sfsfsf,0.028,0.117066291,0.1,1
2016 March NID OPV,Kandahar,33,District,3305,AF001047003000000000,Daman/shega,Daman,2,0.031,0.021,0.01,0.004,0.06639839,0.1,1
2016 March NID OPV,Kandahar,33,District,3315,AF001047004000000000,Ghorak,Ghorak,2,0.352,0.032,0.028,0.047,0.458498024,0.1,1
2016 March NID OPV,Kandahar,33,District,3307,AF001047006000000000,Khakriz,Khakrez,2,0.104,0.052,0.09,,0.254166667,0.1,1
2016 March NID OPV,Kandahar,33,District,3314,AF001047010000000000,Nish,Nesh,2,0.015,0.019,0.008,0.065,0.107692308,0.1,1
2016 March NID OPV,Kandahar,33,District,3309,AF001047012000000000,Reg K,Reg,2,0.169,0.024,0,0,0.192771084,0.1,1
2016 March NID OPV,Kandahar,33,District,3310,AF001047014000000000,Shorawak,Shorabak,2,0.062,0.111,0.043,0.043,0.259259259,0.1,1
2016 March NID OPV,Kunar,13,District,1313,AF001050003000000000,Chapadara,Chapadara,2,0.05,0,0,0,0.049833887,0.1,1
2016 March NID OPV,Kunar,13,District,1305,AF001050009000000000,Marawara,Marawara,2,0.026,0,0,0,0.025641026,0.1,1
2016 March NID OPV,Kunar,13,District,1307,AF001050006000000000,Pech,Dara-e-Pech,2,0.062,0.014,0,0.005,0.08056872,0.1,1
2016 March NID OPV,Kunar,13,District,1302,AF001050015000000000,Watapoor,Watapur,2,0.022,0,0.004,0.004,0.029850746,0.1,1
2016 March NID OPV,Nangarhar,6,District,602,AF001054003000000000,Behsoud,Behsud,2,0.054,0,0.003,0.007,0.06475801,0.1,1
2016 March NID OPV,Nangarhar,6,District,601,AF001054010000000000,Jalalabad,Jalalabad,2,0.034,0,0,0.001,0.034119418,0.1,1
2016 March NID OPV,Nangarhar,6,District,611,AF001054020000000000,Sherzad,Sherzad,2,0.053,0,0,0.018,0.071111111,0.1,1
2016 March NID OPV,Nimroz,34,District,3401,AF001055005000000000,Zaranj,Zaranj,2,0.026,0.004,0.007,0,0.037037037,0.1,1
2016 March NID OPV,Paktika,25,District,2515,AF001057001000000000,Barmal,Bermel,2,0.065,0.015,0.012,0,0.091445428,0.1,1
2016 March NID OPV,Urozgan,23,District,2301,AF001064005000000000,Trinkot,Tirinkot,2,0.061,0.032,0.029,0.005,0.127250155,0.1,1
2016 March NID OPV,Zabul,24,District,2401,AF001066007000000000,Qalat,Qalat,2,0.044,0.006,0.011,0,0.061052632,0.1,1
2016 March NID OPV,Daykundi,22,District,2205,AF001038002000000000,Gezab,Gizab,3,0.144,0.034,0.012,0.029,0.219178082,0.1,1
2016 March NID OPV,Ghazni,11,District,1111,AF001041007000000000,Giru,Giro,3,0.029,0.012,0,0,0.040983607,0.1,1
2016 March NID OPV,Hilmand,32,District,3211,AF001043001000000000,Baghran,Baghran,3,0.144,0.059,0.001,0.003,0.207216495,0.1,1
2016 March NID OPV,Hilmand,32,District,3209,AF001043003000000000,Garmsir,Garmser,3,0.077,0.015,0,0.004,0.096638655,0.1,1
2016 March NID OPV,Hilmand,32,District,3207,AF001043010000000000,Nawzad,Nawzad,3,0.14,0.059,0.013,0.003,0.21486387,0.1,1
2016 March NID OPV,Hilmand,32,District,3208,AF001043013000000000,Washir,Washer,3,0.112,0,0,0,0.111538462,0.1,1
2016 March NID OPV,Khost,26,District,2608,AF001049013000000000,Ali Sher,Terezayi,3,0.041,0.025,0,0,0.065953654,0.1,1
2016 March NID OPV,Khost,26,District,2605,AF001049005000000000,Manduzi,Mandozayi,3,0.047,0.011,0,0,0.05801105,0.1,1
2016 March NID OPV,Khost,26,District,2603,AF001049006000000000,Mosakhail,Musakhel,3,0.049,0.006,0,0.008,0.062753036,0.1,1
2016 March NID OPV,Kunar,13,District,1301,AF001050001000000000,Asadabad,Asadabad,3,0.059,0,0.026,0.011,0.095588235,0.1,1
2016 March NID OPV,Kunar,13,District,1311,AF001050002000000000,Barkunar,Barkunar,3,0.009,0,0,0,0.009416196,0.1,1
2016 March NID OPV,Kunar,13,District,1310,AF001050005000000000,Dangam,Dangam,3,0.008,0.048,0.102,0.008,0.166666667,0.1,1
2016 March NID OPV,Kunar,13,District,1312,AF001050007000000000,Ghaziabad,Ghaziabad,3,0.049,0,0,0,0.049418605,0.1,1
2016 March NID OPV,Kunar,13,District,1309,AF001050008000000000,Khaskunar,Khaskunar,3,0.009,0,0,0.005,0.013605442,0.1,1
2016 March NID OPV,Kunar,13,District,1303,AF001050010000000000,Narang,Narang,3,0.063,0,0,0,0.062730627,0.1,1
2016 March NID OPV,Kunar,13,District,1315,AF001050011000000000,Nari,Nari,3,0.017,0.003,0,0.008,0.027855153,0.1,1
2016 March NID OPV,Laghman,7,District,704,AF001052001000000000,Alingar,Alingar,3,0.073,0,0,0,0.07293946,0.1,1
2016 March NID OPV,Nangarhar,6,District,613,AF001054006000000000,Dehbala,Dehbala,3,0.02,0,0,0.054,0.073825503,0.1,1
2016 March NID OPV,Nangarhar,6,District,614,AF001054013000000000,Kot,Kot,3,0.144,0.006,0.009,0.009,0.167664671,0.1,1
2016 March NID OPV,Nangarhar,6,District,603,AF001054022000000000,Surkhrood,Surkhrod,3,0.026,0,0.001,0.074,0.101098901,0.1,1
2016 March NID OPV,Nimroz,34,District,3405,AF001055004000000000,Khashrud,Khashrod,3,0.049,0,0.002,0,0.050772627,0.1,1
2016 March NID OPV,Nuristan,14,District,1408,AF001056001000000000,Bargematal,Barg-e- Matal,3,0.039,0,0,0.005,0.043902439,0.1,1
2016 March NID OPV,Nuristan,14,District,1407,AF001056003000000000,Kamdish,Kamdesh,3,0.079,0,0,0,0.079365079,0.1,1
2016 March NID OPV,Paktya,12,District,1210,AF001058003000000000,Chamkani,Chamkani,3,0.023,0.008,0,0,0.030831099,0.1,1
2016 March NID OPV,Paktya,12,District,1206,AF001058010000000000,Jadran,Zadran,3,0.006,0.028,0,0,0.033519553,0.1,1
2016 March NID OPV,Urozgan,23,District,2302,AF001064001000000000,Chora,Chora,3,0.068,0.019,0.104,0,0.190108192,0.1,1
2016 March NID OPV,Urozgan,23,District,2303,AF001064004000000000,Shahidihasas,Shahid-e-Hassas,3,0.084,0.021,0.092,0.014,0.210801394,0.1,1
2016 March NID OPV,Zabul,24,District,2402,AF001066001000000000,Arghandab Z,Arghandab,3,0.061,0.003,0,0,0.063273728,0.1,1
2016 March NID OPV,Zabul,24,District,2409,AF001066002000000000,Atghar,Atghar,3,0.047,0.033,0,0,0.079710145,0.1,1
2016 March NID OPV,Zabul,24,District,2408,AF001066003000000000,Daichopan,Daychopan,3,0.075,0.008,0.004,0.004,0.091269841,0.1,1
2016 March NID OPV,Zabul,24,District,2404,AF001066011000000000,Jaldak,Tarnak Wa Jaldak,3,0.094,0.016,0.037,0,0.146596859,0.1,1
2016 March NID OPV,Zabul,24,District,2403,AF001066005000000000,Mizan,Mizan,3,0.136,0.027,0,0.014,0.176470588,0.1,1
2016 March NID OPV,Zabul,24,District,2411,AF001066006000000000,Nawbahar,Nawbahar,3,0.078,0.027,0,0.004,0.108527132,0.1,1
2016 March NID OPV,Zabul,24,District,2406,AF001066008000000000,Shajoi,Shahjoy,3,0.007,0.025,0,0.002,0.033500838,0.1,1
2016 March NID OPV,Zabul,24,District,2405,AF001066009000000000,Shinkaie,Shinkay,3,0.04,0.032,0,0.008,0.079522863,0.1,1
