Country,Ebola measure,Case definition,Ebola data source,Epi week,Indicator type,Data package ID,Display Value,Numeric,Low,High,Comments
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,12-Oct-14,New,Data package 2014-11-12,371,371,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,22-Jun-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,16-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,20-Jul-14,New,Data package 2014-11-12,83,83,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,27-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,15-Jun-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,30-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,9-Nov-14,New,Data package 2014-11-12,1,1,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,21-Sep-14,New,Data package 2014-11-12,383,383,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,20-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,23-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,17-Aug-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,2-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,15-Jun-14,New,Data package 2014-11-12,63,63,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,3-Aug-14,New,Data package 2014-11-12,144,144,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,28-Sep-14,New,Data package 2014-11-12,350,350,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,6-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,1-Jun-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,5-Oct-14,New,Data package 2014-11-12,396,396,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,2-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,16-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,13-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,3-Aug-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,27-Jul-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,28-Sep-14,New,Data package 2014-11-12,399,399,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,8-Jun-14,New,Data package 2014-11-12,34,34,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,6-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,5-Oct-14,New,Data package 2014-11-12,315,315,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,9-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,9-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,1-Jun-14,New,Data package 2014-11-12,18,18,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,13-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,10-Aug-14,New,Data package 2014-11-12,134,134,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,8-Jun-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,12-Oct-14,New,Data package 2014-11-12,433,433,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,23-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,24-Aug-14,New,Data package 2014-11-12,173,173,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,9-Nov-14,New,Data package 2014-11-12,421,421,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,5-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,23-Feb-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,20-Jul-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,27-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,16-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,17-Aug-14,New,Data package 2014-11-12,134,134,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,25-May-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,21-Sep-14,New,Data package 2014-11-12,254,254,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,13-Jul-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,20-Apr-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,29-Jun-14,New,Data package 2014-11-12,52,52,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,26-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,14-Sep-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,2-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,19-Oct-14,New,Data package 2014-11-12,525,525,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Patient database,22-Jun-14,New,Data package 2014-11-12,63,63,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,30-Mar-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,19-Jan-14,New,Data package 2014-11-12,,,,,
Sierra Leone,Number of cases,Confirmed and probable case total,Situation report,18-May-14,New,Data package 2014-11-12,,,,,
