id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
533460,Afghanistan - Noor Gal,Afghanistan November 2013,Number of all missed children,13,43268,4,848,Afghanistan November 2013 - Noor Gal - Number of all missed children,1,orig_db_id: 43268,12/22/2014 17:32:41.544309-05
545500,Pakistan - Killa Abdullah,Pakistan May 2014,Number of all missed children,3963,10794,4,848,Pakistan May 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 10794,12/22/2014 17:32:41.544309-05
522316,Nigeria - Sokoto,Nigeria November 2013,Number of all missed children,1020,2755,4,848,Nigeria November 2013 - Sokoto - Number of all missed children,1,orig_db_id: 2755,12/22/2014 17:32:41.544309-05
521870,Afghanistan - Watapoor,Afghanistan January 2014,Number of all missed children,4,41493,4,848,Afghanistan January 2014 - Watapoor - Number of all missed children,1,orig_db_id: 41493,12/22/2014 17:32:41.544309-05
514369,Pakistan - Bannu,Pakistan July 2014,Number of all missed children,13679,5029,4,848,Pakistan July 2014 - Bannu - Number of all missed children,1,orig_db_id: 5029,12/22/2014 17:32:41.544309-05
525762,Pakistan - Charsadda,Pakistan June 2014,Number of all missed children,12340,9434,4,848,Pakistan June 2014 - Charsadda - Number of all missed children,1,orig_db_id: 9434,12/22/2014 17:32:41.544309-05
515688,Afghanistan - Arghandab,Afghanistan August 2014,Number of all missed children,120,24922,4,848,Afghanistan August 2014 - Arghandab - Number of all missed children,1,orig_db_id: 24922,12/22/2014 17:32:41.544309-05
546544,Pakistan - Pishin,Pakistan August 2014,Number of all missed children,3379,4470,4,848,Pakistan August 2014 - Pishin - Number of all missed children,1,orig_db_id: 4470,12/22/2014 17:32:41.544309-05
520252,Pakistan - Hyderabad,Pakistan May 2014,Number of all missed children,8365,10814,4,848,Pakistan May 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 10814,12/22/2014 17:32:41.544309-05
529411,Afghanistan - Reg (Shiga),Afghanistan June 2014,Number of all missed children,142,25974,4,848,Afghanistan June 2014 - Reg (Shiga) - Number of all missed children,1,orig_db_id: 25974,12/22/2014 17:32:41.544309-05
530407,Pakistan - KPK,Pakistan November 2013,Number of all missed children,108164,6903,4,848,Pakistan November 2013 - KPK - Number of all missed children,1,orig_db_id: 6903,12/22/2014 17:32:41.544309-05
529396,Afghanistan - Chamkani,Afghanistan August 2014,Number of all missed children,25,24957,4,848,Afghanistan August 2014 - Chamkani - Number of all missed children,1,orig_db_id: 24957,12/22/2014 17:32:41.544309-05
535226,Pakistan - Mardan,Pakistan February 2014,Number of all missed children,8553,14437,4,848,Pakistan February 2014 - Mardan - Number of all missed children,1,orig_db_id: 14437,12/22/2014 17:32:41.544309-05
520458,Afghanistan - Dara-E-Pech,Afghanistan May 2014,Number of all missed children,3,28480,4,848,Afghanistan May 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 28480,12/22/2014 17:32:41.544309-05
526383,Afghanistan - Spin boldak,Afghanistan December 2013,Number of all missed children,92,42424,4,848,Afghanistan December 2013 - Spin boldak - Number of all missed children,1,orig_db_id: 42424,12/22/2014 17:32:41.544309-05
548867,Pakistan - FATA,Pakistan November 2013,Number of all missed children,15629,6891,4,848,Pakistan November 2013 - FATA - Number of all missed children,1,orig_db_id: 6891,12/22/2014 17:32:41.544309-05
538695,Pakistan - FATA,Pakistan April 2014,Number of all missed children,15206,11801,4,848,Pakistan April 2014 - FATA - Number of all missed children,1,orig_db_id: 11801,12/22/2014 17:32:41.544309-05
520206,Pakistan - Pishin,Pakistan August 2013,Number of all missed children,2066,8766,4,848,Pakistan August 2013 - Pishin - Number of all missed children,1,orig_db_id: 8766,12/22/2014 17:32:41.544309-05
539936,Afghanistan - Shahid-E-Hassas,Afghanistan June 2014,Number of all missed children,191,26004,4,848,Afghanistan June 2014 - Shahid-E-Hassas - Number of all missed children,1,orig_db_id: 26004,12/22/2014 17:32:41.544309-05
544308,Pakistan - Killa Abdullah,Pakistan August 2013,Number of all missed children,2650,8768,4,848,Pakistan August 2013 - Killa Abdullah - Number of all missed children,5,orig_db_id: 8768,12/22/2014 17:32:41.544309-05
521925,Afghanistan - Sar Kani,Afghanistan November 2013,Number of all missed children,9,43288,4,848,Afghanistan November 2013 - Sar Kani - Number of all missed children,1,orig_db_id: 43288,12/22/2014 17:32:41.544309-05
533433,Afghanistan - Lalpoor,Afghanistan December 2013,Number of all missed children,17,42366,4,848,Afghanistan December 2013 - Lalpoor - Number of all missed children,1,orig_db_id: 42366,12/22/2014 17:32:41.544309-05
538026,Afghanistan - Chapa Dara,Afghanistan March 2014,Number of all missed children,13,39733,4,848,Afghanistan March 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 39733,12/22/2014 17:32:41.544309-05
532744,Nigeria - Kano,Nigeria November 2013,Number of all missed children,3166,2759,4,848,Nigeria November 2013 - Kano - Number of all missed children,1,orig_db_id: 2759,12/22/2014 17:32:41.544309-05
517637,Nigeria - Borno,Nigeria June 2014,Number of all missed children,297,349,4,848,Nigeria June 2014 - Borno - Number of all missed children,1,orig_db_id: 349,12/22/2014 17:32:41.544309-05
537615,Afghanistan - Chora,Afghanistan August 2014,Number of all missed children,143,24936,4,848,Afghanistan August 2014 - Chora - Number of all missed children,1,orig_db_id: 24936,12/22/2014 17:32:41.544309-05
539615,Nigeria - Jigawa,Nigeria June 2014,Number of all missed children,133,350,4,848,Nigeria June 2014 - Jigawa - Number of all missed children,1,orig_db_id: 350,12/22/2014 17:32:41.544309-05
528793,Afghanistan - Nad Ali,Afghanistan September 2013,Number of all missed children,439,45155,4,848,Afghanistan September 2013 - Nad Ali - Number of all missed children,1,orig_db_id: 45155,12/22/2014 17:32:41.544309-05
541073,Afghanistan - Khakrez,Afghanistan August 2014,Number of all missed children,115,24925,4,848,Afghanistan August 2014 - Khakrez - Number of all missed children,1,orig_db_id: 24925,12/22/2014 17:32:41.544309-05
550293,Afghanistan - Gizab,Afghanistan May 2014,Number of all missed children,295,28440,4,848,Afghanistan May 2014 - Gizab - Number of all missed children,1,orig_db_id: 28440,12/22/2014 17:32:41.544309-05
524808,Afghanistan - Wuza Jadran,Afghanistan June 2014,Number of all missed children,13,26060,4,848,Afghanistan June 2014 - Wuza Jadran - Number of all missed children,1,orig_db_id: 26060,12/22/2014 17:32:41.544309-05
550013,Pakistan - Killa Abdullah,Pakistan November 2013,Number of all missed children,2069,6887,4,848,Pakistan November 2013 - Killa Abdullah - Number of all missed children,1,orig_db_id: 6887,12/22/2014 17:32:41.544309-05
545365,Pakistan - Tank,Pakistan August 2014,Number of all missed children,1014,4616,4,848,Pakistan August 2014 - Tank - Number of all missed children,1,orig_db_id: 4616,12/22/2014 17:32:41.544309-05
531829,Afghanistan - Panjwayee,Afghanistan June 2014,Number of all missed children,99,25962,4,848,Afghanistan June 2014 - Panjwayee - Number of all missed children,1,orig_db_id: 25962,12/22/2014 17:32:41.544309-05
531768,Pakistan - Punjab,Pakistan January 2014,Number of all missed children,125409,15193,4,848,Pakistan January 2014 - Punjab - Number of all missed children,1,orig_db_id: 15193,12/22/2014 17:32:41.544309-05
537446,Pakistan - Punjab,Pakistan August 2013,Number of all missed children,157279,8792,4,848,Pakistan August 2013 - Punjab - Number of all missed children,1,orig_db_id: 8792,12/22/2014 17:32:41.544309-05
527004,Pakistan - Punjab,Pakistan May 2014,Number of all missed children,46383,10818,4,848,Pakistan May 2014 - Punjab - Number of all missed children,1,orig_db_id: 10818,12/22/2014 17:32:41.544309-05
521525,Afghanistan - Sar Kani,Afghanistan May 2014,Number of all missed children,3,28460,4,848,Afghanistan May 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 28460,12/22/2014 17:32:41.544309-05
540431,Afghanistan - Nad Ali,Afghanistan October 2013,Number of all missed children,439,44090,4,848,Afghanistan October 2013 - Nad Ali - Number of all missed children,1,orig_db_id: 44090,12/22/2014 17:32:41.544309-05
524641,Pakistan - Lakki Marwat,Pakistan August 2013,Number of all missed children,3695,8774,4,848,Pakistan August 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 8774,12/22/2014 17:32:41.544309-05
530630,Afghanistan - Nazyan,Afghanistan August 2014,Number of all missed children,75,24944,4,848,Afghanistan August 2014 - Nazyan - Number of all missed children,1,orig_db_id: 24944,12/22/2014 17:32:41.544309-05
517210,Afghanistan - Goshta,Afghanistan February 2014,Number of all missed children,28,40557,4,848,Afghanistan February 2014 - Goshta - Number of all missed children,1,orig_db_id: 40557,12/22/2014 17:32:41.544309-05
541105,Afghanistan - Chamkani,Afghanistan June 2014,Number of all missed children,34,26058,4,848,Afghanistan June 2014 - Chamkani - Number of all missed children,1,orig_db_id: 26058,12/22/2014 17:32:41.544309-05
516888,Afghanistan - Asadabad,Afghanistan May 2014,Number of all missed children,7,28486,4,848,Afghanistan May 2014 - Asadabad - Number of all missed children,1,orig_db_id: 28486,12/22/2014 17:32:41.544309-05
543055,Nigeria - Borno,Nigeria November 2013,Number of all missed children,695,2763,4,848,Nigeria November 2013 - Borno - Number of all missed children,1,orig_db_id: 2763,12/22/2014 17:32:41.544309-05
530375,Pakistan - FATA,Pakistan August 2014,Number of all missed children,17679,4476,4,848,Pakistan August 2014 - FATA - Number of all missed children,1,orig_db_id: 4476,12/22/2014 17:32:41.544309-05
545683,Afghanistan - Achin,Afghanistan May 2014,Number of all missed children,48,28502,4,848,Afghanistan May 2014 - Achin - Number of all missed children,1,orig_db_id: 28502,12/22/2014 17:32:41.544309-05
535045,Pakistan - Peshawar,Pakistan August 2014,Number of all missed children,46592,4482,4,848,Pakistan August 2014 - Peshawar - Number of all missed children,1,orig_db_id: 4482,12/22/2014 17:32:41.544309-05
536919,Afghanistan - Achin,Afghanistan November 2013,Number of all missed children,43,43264,4,848,Afghanistan November 2013 - Achin - Number of all missed children,1,orig_db_id: 43264,12/22/2014 17:32:41.544309-05
522399,Pakistan - Hyderabad,Pakistan October 2013,Number of all missed children,6887,7665,4,848,Pakistan October 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 7665,12/22/2014 17:32:41.544309-05
533017,Afghanistan - Reg (Shiga),Afghanistan August 2014,Number of all missed children,124,24930,4,848,Afghanistan August 2014 - Reg (Shiga) - Number of all missed children,1,orig_db_id: 24930,12/22/2014 17:32:41.544309-05
539754,Pakistan - Sindh,Pakistan June 2014,Number of all missed children,169559,9444,4,848,Pakistan June 2014 - Sindh - Number of all missed children,1,orig_db_id: 9444,12/22/2014 17:32:41.544309-05
546648,Pakistan - KPK,Pakistan July 2013,Number of all missed children,94723,10255,4,848,Pakistan July 2013 - KPK - Number of all missed children,1,orig_db_id: 10255,12/22/2014 17:32:41.544309-05
541944,Pakistan - Sindh,Pakistan March 2014,Number of all missed children,129236,12557,4,848,Pakistan March 2014 - Sindh - Number of all missed children,1,orig_db_id: 12557,12/22/2014 17:32:41.544309-05
541074,Afghanistan - Dur Baba,Afghanistan August 2014,Number of all missed children,29,24942,4,848,Afghanistan August 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 24942,12/22/2014 17:32:41.544309-05
543762,Afghanistan - Nad Ali,Afghanistan November 2013,Number of all missed children,324,43300,4,848,Afghanistan November 2013 - Nad Ali - Number of all missed children,1,orig_db_id: 43300,12/22/2014 17:32:41.544309-05
535757,Afghanistan - Shigal Wa Sheltan,Afghanistan November 2013,Number of all missed children,6,43284,4,848,Afghanistan November 2013 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 43284,12/22/2014 17:32:41.544309-05
550046,Pakistan - Bannu,Pakistan June 2014,Number of all missed children,13042,9428,4,848,Pakistan June 2014 - Bannu - Number of all missed children,1,orig_db_id: 9428,12/22/2014 17:32:41.544309-05
545609,Afghanistan - Khak-E-Safed,Afghanistan August 2014,Number of all missed children,123,24963,4,848,Afghanistan August 2014 - Khak-E-Safed - Number of all missed children,1,orig_db_id: 24963,12/22/2014 17:32:41.544309-05
533514,Afghanistan - Panjwayee,Afghanistan September 2013,Number of all missed children,138,45167,4,848,Afghanistan September 2013 - Panjwayee - Number of all missed children,1,orig_db_id: 45167,12/22/2014 17:32:41.544309-05
528371,Afghanistan - Panjwayee,Afghanistan May 2014,Number of all missed children,163,28548,4,848,Afghanistan May 2014 - Panjwayee - Number of all missed children,1,orig_db_id: 28548,12/22/2014 17:32:41.544309-05
538629,Pakistan - Punjab,Pakistan September 2013,Number of all missed children,134877,8214,4,848,Pakistan September 2013 - Punjab - Number of all missed children,1,orig_db_id: 8214,12/22/2014 17:32:41.544309-05
537631,Afghanistan - Miyanishin,Afghanistan June 2014,Number of all missed children,0,25960,4,848,Afghanistan June 2014 - Miyanishin - Number of all missed children,1,orig_db_id: 25960,12/22/2014 17:32:41.544309-05
525607,Nigeria - Borno,Nigeria May 2014,Number of all missed children,1310,991,4,848,Nigeria May 2014 - Borno - Number of all missed children,1,orig_db_id: 991,12/22/2014 17:32:41.544309-05
525861,Pakistan - Karachi,Pakistan April 2014,Number of all missed children,13252,11813,4,848,Pakistan April 2014 - Karachi - Number of all missed children,1,orig_db_id: 11813,12/22/2014 17:32:41.544309-05
539656,Nigeria - Katsina,Nigeria December 2013,Number of all missed children,350,2108,4,848,Nigeria December 2013 - Katsina - Number of all missed children,1,orig_db_id: 2108,12/22/2014 17:32:41.544309-05
531638,Pakistan - Quetta,Pakistan September 2013,Number of all missed children,6226,8186,4,848,Pakistan September 2013 - Quetta - Number of all missed children,1,orig_db_id: 8186,12/22/2014 17:32:41.544309-05
536171,Nigeria - Jigawa,Nigeria November 2013,Number of all missed children,1576,2761,4,848,Nigeria November 2013 - Jigawa - Number of all missed children,1,orig_db_id: 2761,12/22/2014 17:32:41.544309-05
526311,Afghanistan - Khas Kunar,Afghanistan March 2014,Number of all missed children,3,39741,4,848,Afghanistan March 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 39741,12/22/2014 17:32:41.544309-05
531552,Pakistan - KPK,Pakistan March 2014,Number of all missed children,65387,12551,4,848,Pakistan March 2014 - KPK - Number of all missed children,1,orig_db_id: 12551,12/22/2014 17:32:41.544309-05
545311,Nigeria - Kano,Nigeria April 2014,Number of all missed children,1024,1259,4,848,Nigeria April 2014 - Kano - Number of all missed children,1,orig_db_id: 1259,12/22/2014 17:32:41.544309-05
530651,Afghanistan - Nari,Afghanistan June 2014,Number of all missed children,10,26048,4,848,Afghanistan June 2014 - Nari - Number of all missed children,1,orig_db_id: 26048,12/22/2014 17:32:41.544309-05
526944,Pakistan - KPK,Pakistan September 2013,Number of all missed children,116998,8206,4,848,Pakistan September 2013 - KPK - Number of all missed children,1,orig_db_id: 8206,12/22/2014 17:32:41.544309-05
540842,Pakistan - KPK,Pakistan August 2014,Number of all missed children,99166,4484,4,848,Pakistan August 2014 - KPK - Number of all missed children,1,orig_db_id: 4484,12/22/2014 17:32:41.544309-05
516685,Pakistan - Hyderabad,Pakistan August 2013,Number of all missed children,7774,8786,4,848,Pakistan August 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 8786,12/22/2014 17:32:41.544309-05
540899,Pakistan - Kohat,Pakistan June 2014,Number of all missed children,2632,9432,4,848,Pakistan June 2014 - Kohat - Number of all missed children,1,orig_db_id: 9432,12/22/2014 17:32:41.544309-05
528658,Afghanistan - Narang Wa Badil,Afghanistan February 2014,Number of all missed children,8,40593,4,848,Afghanistan February 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 40593,12/22/2014 17:32:41.544309-05
535731,Afghanistan - Nazyan,Afghanistan December 2013,Number of all missed children,17,42372,4,848,Afghanistan December 2013 - Nazyan - Number of all missed children,1,orig_db_id: 42372,12/22/2014 17:32:41.544309-05
526310,Afghanistan - Ghazi Abad,Afghanistan March 2014,Number of all missed children,13,39735,4,848,Afghanistan March 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 39735,12/22/2014 17:32:41.544309-05
532357,Afghanistan - Bust,Afghanistan September 2013,Number of all missed children,183,45157,4,848,Afghanistan September 2013 - Bust - Number of all missed children,1,orig_db_id: 45157,12/22/2014 17:32:41.544309-05
525203,Afghanistan - Shigal Wa Sheltan,Afghanistan January 2014,Number of all missed children,0,41485,4,848,Afghanistan January 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 41485,12/22/2014 17:32:41.544309-05
534646,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan September 2013,Number of all missed children,271,45171,4,848,Afghanistan September 2013 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 45171,12/22/2014 17:32:41.544309-05
518818,Nigeria - Niger,Nigeria December 2013,Number of all missed children,505,2104,4,848,Nigeria December 2013 - Niger - Number of all missed children,1,orig_db_id: 2104,12/22/2014 17:32:41.544309-05
548263,Afghanistan - Sar Kani,Afghanistan March 2014,Number of all missed children,11,39751,4,848,Afghanistan March 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 39751,12/22/2014 17:32:41.544309-05
526332,Afghanistan - Noor Gal,Afghanistan February 2014,Number of all missed children,6,40571,4,848,Afghanistan February 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 40571,12/22/2014 17:32:41.544309-05
514587,Afghanistan - Dangam,Afghanistan August 2014,Number of all missed children,3,24950,4,848,Afghanistan August 2014 - Dangam - Number of all missed children,1,orig_db_id: 24950,12/22/2014 17:32:41.544309-05
534062,Pakistan - Peshawar,Pakistan April 2014,Number of all missed children,48948,11803,4,848,Pakistan April 2014 - Peshawar - Number of all missed children,1,orig_db_id: 11803,12/22/2014 17:32:41.544309-05
515774,Afghanistan - Dur Baba,Afghanistan May 2014,Number of all missed children,10,28496,4,848,Afghanistan May 2014 - Dur Baba - Number of all missed children,1,orig_db_id: 28496,12/22/2014 17:32:41.544309-05
528096,Pakistan - Nowshera,Pakistan October 2013,Number of all missed children,9116,7655,4,848,Pakistan October 2013 - Nowshera - Number of all missed children,1,orig_db_id: 7655,12/22/2014 17:32:41.544309-05
548878,Pakistan - Mardan,Pakistan December 2013,Number of all missed children,9166,6401,4,848,Pakistan December 2013 - Mardan - Number of all missed children,1,orig_db_id: 6401,12/22/2014 17:32:41.544309-05
516629,Pakistan - Mardan,Pakistan November 2013,Number of all missed children,11970,6897,4,848,Pakistan November 2013 - Mardan - Number of all missed children,1,orig_db_id: 6897,12/22/2014 17:32:41.544309-05
527514,Afghanistan - Khas Kunar,Afghanistan February 2014,Number of all missed children,9,40581,4,848,Afghanistan February 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 40581,12/22/2014 17:32:41.544309-05
529883,Afghanistan - Sangin Qala,Afghanistan December 2013,Number of all missed children,179,42406,4,848,Afghanistan December 2013 - Sangin Qala - Number of all missed children,1,orig_db_id: 42406,12/22/2014 17:32:41.544309-05
530288,Nigeria - Katsina,Nigeria June 2014,Number of all missed children,249,357,4,848,Nigeria June 2014 - Katsina - Number of all missed children,1,orig_db_id: 357,12/22/2014 17:32:41.544309-05
527115,Afghanistan - Miyanishin,Afghanistan August 2014,Number of all missed children,0,24926,4,848,Afghanistan August 2014 - Miyanishin - Number of all missed children,1,orig_db_id: 24926,12/22/2014 17:32:41.544309-05
529882,Afghanistan - Ghazi Abad,Afghanistan December 2013,Number of all missed children,3,42382,4,848,Afghanistan December 2013 - Ghazi Abad - Number of all missed children,1,orig_db_id: 42382,12/22/2014 17:32:41.544309-05
516808,Afghanistan - Bati Kot,Afghanistan August 2014,Number of all missed children,22,24941,4,848,Afghanistan August 2014 - Bati Kot - Number of all missed children,1,orig_db_id: 24941,12/22/2014 17:32:41.544309-05
529123,Nigeria - Bauchi,Nigeria March 2014,Number of all missed children,506,1504,4,848,Nigeria March 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1504,12/22/2014 17:32:41.544309-05
520765,Afghanistan - Nad Ali,Afghanistan January 2014,Number of all missed children,370,41501,4,848,Afghanistan January 2014 - Nad Ali - Number of all missed children,1,orig_db_id: 41501,12/22/2014 17:32:41.544309-05
534517,Afghanistan - Shigal Wa Sheltan,Afghanistan February 2014,Number of all missed children,8,40587,4,848,Afghanistan February 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 40587,12/22/2014 17:32:41.544309-05
543715,Afghanistan - Muhmand Dara,Afghanistan January 2014,Number of all missed children,61,41459,4,848,Afghanistan January 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 41459,12/22/2014 17:32:41.544309-05
531766,Pakistan - KPK,Pakistan January 2014,Number of all missed children,74512,15185,4,848,Pakistan January 2014 - KPK - Number of all missed children,1,orig_db_id: 15185,12/22/2014 17:32:41.544309-05
541187,Afghanistan - Maiwand,Afghanistan May 2014,Number of all missed children,100,28552,4,848,Afghanistan May 2014 - Maiwand - Number of all missed children,1,orig_db_id: 28552,12/22/2014 17:32:41.544309-05
543039,Nigeria - Kebbi,Nigeria December 2013,Number of all missed children,319,2106,4,848,Nigeria December 2013 - Kebbi - Number of all missed children,1,orig_db_id: 2106,12/22/2014 17:32:41.544309-05
520077,Nigeria - Yobe,Nigeria December 2013,Number of all missed children,704,2100,4,848,Nigeria December 2013 - Yobe - Number of all missed children,1,orig_db_id: 2100,12/22/2014 17:32:41.544309-05
516098,Afghanistan - Achin,Afghanistan January 2014,Number of all missed children,32,41465,4,848,Afghanistan January 2014 - Achin - Number of all missed children,1,orig_db_id: 41465,12/22/2014 17:32:41.544309-05
528030,Pakistan - Hyderabad,Pakistan August 2014,Number of all missed children,8002,4486,4,848,Pakistan August 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 4486,12/22/2014 17:32:41.544309-05
546791,Afghanistan - Daman,Afghanistan June 2014,Number of all missed children,71,25972,4,848,Afghanistan June 2014 - Daman - Number of all missed children,1,orig_db_id: 25972,12/22/2014 17:32:41.544309-05
523615,Pakistan - Hyderabad,Pakistan January 2014,Number of all missed children,7468,15187,4,848,Pakistan January 2014 - Hyderabad - Number of all missed children,1,orig_db_id: 15187,12/22/2014 17:32:41.544309-05
533435,Afghanistan - Noor Gal,Afghanistan December 2013,Number of all missed children,5,42378,4,848,Afghanistan December 2013 - Noor Gal - Number of all missed children,1,orig_db_id: 42378,12/22/2014 17:32:41.544309-05
539237,Afghanistan - Bar Kunar,Afghanistan November 2013,Number of all missed children,7,43274,4,848,Afghanistan November 2013 - Bar Kunar - Number of all missed children,1,orig_db_id: 43274,12/22/2014 17:32:41.544309-05
519524,Afghanistan - Bar Kunar,Afghanistan March 2014,Number of all missed children,4,39737,4,848,Afghanistan March 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 39737,12/22/2014 17:32:41.544309-05
538054,Afghanistan - Bar Kunar,Afghanistan February 2014,Number of all missed children,2,40577,4,848,Afghanistan February 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 40577,12/22/2014 17:32:41.544309-05
520060,Nigeria - Jigawa,Nigeria March 2014,Number of all missed children,146,1500,4,848,Nigeria March 2014 - Jigawa - Number of all missed children,1,orig_db_id: 1500,12/22/2014 17:32:41.544309-05
549072,Afghanistan - Bakwa,Afghanistan June 2014,Number of all missed children,387,26066,4,848,Afghanistan June 2014 - Bakwa - Number of all missed children,1,orig_db_id: 26066,12/22/2014 17:32:41.544309-05
531898,Afghanistan - Khas Kunar,Afghanistan May 2014,Number of all missed children,0,28468,4,848,Afghanistan May 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 28468,12/22/2014 17:32:41.544309-05
537344,Pakistan - Mardan,Pakistan August 2014,Number of all missed children,13714,4480,4,848,Pakistan August 2014 - Mardan - Number of all missed children,1,orig_db_id: 4480,12/22/2014 17:32:41.544309-05
